eac-hud>MGM11>7	a i m sh i g	A A I I M S I H
eac-hud>MGM11>8	t a l i i g	T A L I I H
eac-hud>MGM11>9	o i l i g	A O I I L I H
eac-hud>MGM11>10	u r sh i g	A O R S I H
eac-hud>MGM11>11	j a r l i g	I A R L I H
eac-hud>MGM11>12	j a r l nirugu nirugu i nirugu nirugu g	I A R L Ni Ni I Ni Ni H
eac-hud>MGM11>13	t a m sh i g	T A M S I H
eac-hud>MGM11>14	sh a l i g	Sh A L I H
eac-hud>MGM11>15	y a g j i g	Y A H J I H
eac-hud>MGM11>16	y a ng g i g	Y A A G G I H
eac-hud>MGM11>17	l o nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu g i nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu g	L O Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni G I Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni H
eac-hud>MGM11>18	a i r a g l i g	A A I I R A H L I H
eac-hud>MGM11>19	n a m u g l i g	N A M O H L I H
eac-hud>MGM11>20	g u d u m sh i g	Hx O D O M S I H
eac-hud>MGM11>21	o i l i g	A O I I L I H
eac-hud>MGM11>22	ch i r a i l i g	Ch I R A I I L I H
eac-hud>MGM11>23	t a l i i g	T A L I I H
eac-hud>MGM11>24	t a m l i i g	T A M L I I H
eac-hud>MGM11>25	a i m sh i g	A A I I M S I H
eac-hud>MGM11>26	n a r i l i g	N A R I L I H
eac-hud>MGM11>27	t o h i l i g	T O G I L I H
eac-hud>MGM11>28	r u m a n t fvs1 i g	R O M A A T I H
eac-hud>MGM11>29	ch i d a b u r i l i g	Ch I D A B O R I L I H
eac-hud>MGM11>30	p r a k2 t fvs1 i g	P R A K2 T I H
eac-hud>MGM11>31	a r sh i l i g	A A R S I L I H
eac-hud>MGM11>32	a g a j i m sh i g	A A Hx A J I M S I H
eac-hud>MGM11>33	h u j i r l i g	H O J I R L I H
eac-hud>MGM11>34	t a m i r l i g	T A M I R L I H
eac-hud>MGM11>35	n a b ch i l i g	N A B Ch I L I H
eac-hud>MGM11>36	t o r b i l i g	T O R B I L I H
eac-hud>MGM11>37	a ng g i r l i g	A A A G G I R L I H
eac-hud>MGM11>38	b o l ch i ng l i g	B O L Ch I A G L I H
eac-hud>MGM11>39	nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu g fvs1	< Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni H
eac-hud>MGM12>1	i j i g fvs1	A I J I H
eac-hud>MGM12>2	b i j i g fvs1	B I J I H
eac-hud>MGM12>3	sh i g fvs1	S I H
eac-hud>MGM12>4	e l e g fvs1	A L A H
eac-hud>MGM12>5	y a b u g fvs1	Y A B O H
eac-hud>MGM12>6	a b i sh i g fvs1	A A B I S I H
eac-hud>MGM12>7	l i r l i g fvs1	L I R L I H
eac-hud>MGM12>8	i j i l i g fvs1	A I J I L I H
eac-hud>MGM20>1	nirugu g	< Ni G
eac-hud>MGM20>2	nirugu g	< Ni G
eac-hud>MGM20>3	nirugu g fvs2	< Ni G
eac-hud>MGM21>1	g g g	G G G
eac-hud>MGM21>2	g g g mvs g	G G G - Hx >
eac-hud>MGM21>3	s g	S G
eac-hud>MGM21>4	s nirugu nirugu nirugu nirugu g	S Ni Ni Ni Ni G
eac-hud>MGM21>5	s nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu g	S Ni Ni Ni Ni Ni Ni Ni Ni Ni G
eac-hud>MGM21>6	nirugu l g	< Ni L G
eac-hud>MGM21>7	nirugu l nirugu nirugu g	< Ni L Ni Ni G
eac-hud>MGM21>8	nirugu l nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu g	< Ni L Ni Ni Ni Ni Ni Ni Ni Ni Ni G
eac-hud>MGM21>9	nirugu l g	< Ni L G
eac-hud>MGM21>10	nirugu l nirugu nirugu nirugu nirugu g	< Ni L Ni Ni Ni Ni G
eac-hud>MGM21>11	nirugu l nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu g	< Ni L Ni Ni Ni Ni Ni Ni Ni Ni Ni G
eac-hud>MGM21>12	s l g	S L G
eac-hud>MGM21>13	s l nirugu nirugu g	S L Ni Ni G
eac-hud>MGM21>14	s l nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu g	S L Ni Ni Ni Ni Ni Ni Ni Ni Ni G
eac-hud>MGM21>15	nirugu s l g	< Ni S L G
eac-hud>MGM21>16	nirugu s l nirugu nirugu nirugu nirugu g	< Ni S L Ni Ni Ni Ni G
eac-hud>MGM21>17	nirugu s l nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu g	< Ni S L Ni Ni Ni Ni Ni Ni Ni Ni Ni G
eac-hud>MGM21>18	nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu g	< Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni G
eac-hud>MGM21>19	h e r e g	G A R A G
eac-hud>MGM21>20	h e r e g mvs ue n	G A R A G - O A
eac-hud>MGM21>21	sh i l ue g	S I L O G
eac-hud>MGM21>22	ch e g	Ch A G
eac-hud>MGM21>23	ch e nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu g	Ch A Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni G
eac-hud>MGM21>24	ue s ue g	A O I S O G
eac-hud>MGM21>25	sh i g	S I G
eac-hud>MGM21>26	i g	A I G
eac-hud>MGM21>27	i nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu g	A I Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni G
eac-hud>MGM21>28	i r m e g	A I R M A G
eac-hud>MGM21>29	e g e sh i g	A G A S I G
eac-hud>MGM21>30	e g e sh i nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu g	A G A S I Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni G
eac-hud>MGM21>31	s e i g	S A I I G
eac-hud>MGM21>32	b i ch i g	B I Ch I G
eac-hud>MGM21>33	b i nirugu nirugu nirugu ch nirugu nirugu nirugu i nirugu nirugu nirugu g	B I Ni Ni Ni Ch Ni Ni Ni I Ni Ni Ni G
eac-hud>MGM21>34	j i l i i g	I I L I I G
eac-hud>MGM21>35	i sh i g	A I S I G
eac-hud>MGM21>36	i nirugu nirugu nirugu sh nirugu nirugu nirugu i nirugu nirugu nirugu g	A I Ni Ni Ni S Ni Ni Ni I Ni Ni Ni G
eac-hud>MGM21>37	i ch i r i g	A I Ch I R I G
eac-hud>MGM21>38	i j i l i g	A I J I L I G
eac-hud>MGM21>39	h i g	G I G
eac-hud>MGM21>40	h i nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu g	G I Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni G
eac-hud>MGM21>41	j r l i g	I R L I G
eac-hud>MGM21>42	ue ue g	A O I O G
eac-hud>MGM21>43	j i sh fvs2 i g	I I Sh I G
eac-hud>MGM21>44	h ue i g	G O I I G
eac-hud>MGM21>45	h e i g	G A I I G
eac-hud>MGM21>46	s e i g	S A I I G
eac-hud>MGM21>47	s e g s e i g	S A G S A I I G
eac-hud>MGM21>48	t oe g ue r i g	T O I G O R I G
eac-hud>MGM21>49	h e sh i g	G A S I G
eac-hud>MGM21>50	s e j i g	S A J I G
eac-hud>MGM21>51	e b l i g	A B L I G
eac-hud>MGM21>52	t e r l i g	T A R L I G
eac-hud>MGM21>53	oe n d ue r l i g	A O I A D O R L I G
eac-hud>MGM21>54	j e r l i g	I A R L I G
eac-hud>MGM21>55	j e nirugu nirugu nirugu nirugu r nirugu nirugu nirugu nirugu l nirugu nirugu nirugu nirugu i nirugu nirugu nirugu nirugu nirugu g	I A Ni Ni Ni Ni R Ni Ni Ni Ni L Ni Ni Ni Ni I Ni Ni Ni Ni Ni G
eac-hud>MGM21>56	b e h i l i g	B A G I L I G
eac-hud>MGM21>57	h ue ch i l i g	G O I Ch I L I G
eac-hud>MGM21>58	n oe m ue r l i g	N O I M O R L I G
eac-hud>MGM21>59	d ue r i m sh i g	T O I R I M S I G
eac-hud>MGM21>60	e g e sh i g l i g	A G A S I G L I G
eac-hud>MGM21>61	t i d i m l i g	T I D I M L I G
eac-hud>MGM22>1	a b sh i g fvs2	A A B S I G
eac-hud>MGM22>2	a sh i g fvs2	A A S I G
eac-hud>MGM22>3	e l e g fvs2	A L A G
eac-hud>MGM22>4	a b i sh i g fvs2	A A B I S I G
eac-hud>MGM22>5	b a t u b i l i g fvs2	B A D O B I L I G
eac-hud>MGM22>6	m a sh i b i l i g fvs2	M A S I B I L I G
eac-hud>MGM30>1	nirugu g fvs3	< Ni Hx
eac-hud>MGM30>2	nirugu g fvs3 mvs	< Ni Hx Mvs
eac-hud>MGM31>1	b a d a g fvs3	B A D A Hx
eac-hud>MGM31>2	s ue r l i g fvs3	S O I R L I Hx
eac-hud>MMD10>1	m	M >
eac-hud>MMD11>1	m	M >
eac-hud>MMD11>2	m mvs	M > Mvs
eac-hud>MMD11>3	mvs m mvs	- M > Mvs
eac-hud>MMS10>1	m nirugu	M Ni >
eac-hud>MMS11>1	m a l	M A L
eac-hud>MMS11>2	m mvs a	M > _ Aa
eac-hud>MMS11>3	mvs m mvs a	- M > _ Aa
eac-hud>MMS11>4	m mvs a ch a	M > - A Ch A
eac-hud>MMZ10>1	nirugu m nirugu	< Ni M Ni >
eac-hud>MMZ11>1	h a m a r	H A M A R
# eac-hud>MMZ20>1
eac-hud>MMZ21>1	l a m mvs a	L A M _ Aa
eac-hud>MMM10>1	nirugu m	< Ni M
eac-hud>MMM10>2	nirugu m mvs	< Ni M Mvs
eac-hud>MMM11>1	n o m	N O M
eac-hud>MLD10>1	l	L >
eac-hud>MLD11>1	l	L >
eac-hud>MLD11>2	l mvs	L > Mvs
eac-hud>MLD11>3	mvs l mvs	- L > Mvs
eac-hud>MLS10>1	l nirugu	L Ni >
eac-hud>MLS11>1	l i m b ue	L I M B O
eac-hud>MLS11>2	l mvs a	L > _ Aa
eac-hud>MLS11>3	mvs l mvs a	- L > _ Aa
eac-hud>MLS11>4	l mvs a ch a	L > - A Ch A
eac-hud>MLZ10>1	nirugu l nirugu	< Ni L Ni >
eac-hud>MLZ11>1	n a l u	N A L U
# eac-hud>MLZ20>1
eac-hud>MLZ21>1	t a l mvs a	T A L _ Aa
eac-hud>MLM10>1	nirugu l	< Ni L
eac-hud>MLM10>2	nirugu l mvs	< Ni L Mvs
eac-hud>MLM11>1	g a l	Hx A L
eac-hud>MSD10>1	s	S >
eac-hud>MSD11>1	s	S >
eac-hud>MSD11>2	s mvs	S > Mvs
eac-hud>MSD11>3	mvs s mvs	- S > Mvs
eac-hud>MSS10>1	s nirugu	S Ni >
eac-hud>MSS11>1	s a r a	S A R A
eac-hud>MSS11>2	s mvs a	S > _ Aa
eac-hud>MSS11>3	mvs s mvs a	- S > _ Aa
eac-hud>MSS11>4	s mvs a ch a	S > - A Ch A
eac-hud>MSZ10>1	nirugu s nirugu	< Ni S Ni >
eac-hud>MSZ11>1	t u s a l a h u	T O S A L A H U
eac-hud>MSZ11>2	a r s l a n	A A R S L A A
# eac-hud>MSZ20>1
eac-hud>MSZ21>1	u l u s mvs a	A O L O S _ Aa
# eac-hud>MSZ30>1
eac-hud>MSZ31>1	u l u s fvs1 mvs a	A O L O Sz _ Aa
eac-hud>MSM10>1	nirugu s	< Ni S
eac-hud>MSM10>2	mvs nirugu s	- < Ni S
eac-hud>MSM10>3	mvs nirugu nirugu s	- < Ni Ni S
eac-hud>MSM10>4	nirugu s mvs	< Ni S Mvs
eac-hud>MSM11>1	a l m a s	A A L M A S
eac-hud>MSM11>2	a l m a s fvs2	A A L M A S Fvs2
eac-hud>MSM11>3	a l m a s fvs3	A A L M A S Fvs3
eac-hud>MSM20>1	nirugu s fvs1	< Ni Sz
eac-hud>MSM20>2	nirugu s fvs1 mvs	< Ni Sz Mvs
eac-hud>MSM21>1	h ue m ue s fvs1	G O I M O Sz
eac-hud>MXD10>1	sh	Sh >
eac-hud>MXD11>1	sh	Sh >
eac-hud>MXD11>2	sh fvs2	Sh > Fvs2
eac-hud>MXD11>3	sh mvs	Sh > Mvs
eac-hud>MXD11>4	mvs sh mvs	- Sh > Mvs
eac-hud>MXD20>1	sh fvs1	S >
eac-hud>MXD21>1	sh fvs1	S >
eac-hud>MXS10>1	sh nirugu	Sh Ni >
eac-hud>MXS10>2	sh fvs2 nirugu	Sh Ni >
eac-hud>MXS11>1	sh a l a	Sh A L A
eac-hud>MXS11>2	sh nirugu nirugu nirugu a l a	Sh Ni Ni Ni A L A
eac-hud>MXS11>3	sh e g e l e h ue	Sh A G A L A G O
eac-hud>MXS11>4	sh o r u	Sh O R U
eac-hud>MXS11>5	sh nirugu nirugu nirugu o r u	Sh Ni Ni Ni O R U
eac-hud>MXS11>6	sh oe l ue	Sh O I L U
eac-hud>MXS11>7	sh ue g ue r e l	Sh O I G O R A L
eac-hud>MXS11>8	sh ee ng	Sh W A G
eac-hud>MXS11>9	sh nirugu nirugu nirugu ee ng	Sh Ni Ni Ni W A G
eac-hud>MXS11>10	sh mvs a	Sh > _ Aa
eac-hud>MXS11>11	mvs sh mvs a	- Sh > _ Aa
eac-hud>MXS11>12	sh mvs a ch a	Sh > - A Ch A
eac-hud>MXS12>1	sh a	Sh A
eac-hud>MXS12>2	sh a fvs1	Sh Aa
eac-hud>MXS12>3	sh a fvs2	Sh A
eac-hud>MXS12>4	sh a fvs3	Sh A Fvs3
eac-hud>MXS12>5	sh e	Sh A
eac-hud>MXS12>6	sh e fvs1	Sh Aa
eac-hud>MXS12>7	sh e fvs2	Sh A
eac-hud>MXS12>8	sh e fvs3	Sh A Fvs3
eac-hud>MXS12>9	sh i	Sh I
eac-hud>MXS12>10	sh o	Sh O
eac-hud>MXS12>11	sh o fvs1	Sh O
eac-hud>MXS12>12	sh o fvs2	Sh U
eac-hud>MXS12>13	sh u	Sh O
eac-hud>MXS12>14	sh u fvs1	Sh O
eac-hud>MXS12>15	sh u fvs2	Sh U
eac-hud>MXS12>16	sh oe	Sh Ue
eac-hud>MXS12>17	sh oe fvs1	Sh Ue
eac-hud>MXS12>18	sh oe fvs2	Sh O
eac-hud>MXS12>19	sh oe fvs3	Sh U
eac-hud>MXS12>20	sh ue	Sh Ue
eac-hud>MXS12>21	sh ue fvs1	Sh Ue
eac-hud>MXS12>22	sh ue fvs2	Sh O
eac-hud>MXS12>23	sh ue fvs3	Sh U
eac-hud>MXS12>24	sh ee	Sh W
eac-hud>MXS12>25	sh nirugu nirugu nirugu a	Sh Ni Ni Ni A
eac-hud>MXS12>26	sh nirugu nirugu nirugu e	Sh Ni Ni Ni A
eac-hud>MXS12>27	sh nirugu nirugu nirugu i	Sh Ni Ni Ni I
eac-hud>MXS12>28	sh nirugu nirugu nirugu o	Sh Ni Ni Ni O
eac-hud>MXS12>29	sh nirugu nirugu nirugu u	Sh Ni Ni Ni O
eac-hud>MXS12>30	sh nirugu nirugu nirugu oe	Sh Ni Ni Ni Ue
eac-hud>MXS12>31	sh nirugu nirugu nirugu ue	Sh Ni Ni Ni Ue
eac-hud>MXS12>32	sh nirugu nirugu nirugu ee	Sh Ni Ni Ni W
eac-hud>MXS13>1	sh fvs2 i r ue	Sh I R U
eac-hud>MXS13>2	sh fvs2 nirugu nirugu nirugu nirugu nirugu i r ue	Sh Ni Ni Ni Ni Ni I R U
eac-hud>MXS13>3	sh fvs2 a l	Sh A L
eac-hud>MXS13>4	sh fvs3 a l	Sh > Fvs3 < A L
eac-hud>MXS13>5	sh fvs2 i n mvs e	Sh I N _ Aa
eac-hud>MXS20>1	sh fvs1 nirugu	S Ni >
eac-hud>MXS21>1	sh i n mvs e	S I N _ Aa
eac-hud>MXS21>2	sh nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu i n mvs e	S Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni I N _ Aa
eac-hud>MXS22>1	sh fvs1 o	S U
eac-hud>MXS22>2	sh fvs1 o fvs1	S O
eac-hud>MXS22>3	sh fvs1 o fvs2	S U
eac-hud>MXS22>4	sh fvs1 o fvs3	S U Fvs3
eac-hud>MXS22>5	sh fvs1 oe	S U
eac-hud>MXS22>6	sh fvs1 oe fvs1	S Ue
eac-hud>MXS22>7	sh fvs1 oe fvs2	S O
eac-hud>MXS22>8	sh fvs1 oe fvs3	S U
eac-hud>MXS22>9	sh fvs1 i n mvs e	S I N _ Aa
eac-hud>MXS22>10	sh fvs1 nirugu nirugu nirugu nirugu nirugu nirugu i n mvs e	S Ni Ni Ni Ni Ni Ni I N _ Aa
eac-hud>MXS22>11	sh fvs1 a l a	S A L A
eac-hud>MXS22>12	sh fvs1 nirugu nirugu nirugu nirugu a l a	S Ni Ni Ni Ni A L A
eac-hud>MXS22>13	sh fvs1 e g e l e h ue	S A G A L A G O
eac-hud>MXS22>14	sh fvs1 o r u	S O R U
eac-hud>MXS22>15	sh fvs1 oe l ue	S O I L U
eac-hud>MXS22>16	sh fvs1 ue g ue r e l	S O I G O R A L
eac-hud>MXS22>17	sh fvs1 i	S I
eac-hud>MXS22>18	sh fvs1 ee ng	S W A G
eac-hud>MXZ10>1	nirugu sh nirugu	< Ni Sh Ni >
eac-hud>MXZ10>2	nirugu sh fvs2 nirugu	< Ni Sh Ni >
eac-hud>MXZ11>1	h a sh a ng	H A Sh A A G
eac-hud>MXZ11>2	h a sh fvs3 a ng	H A Sh > Fvs3 < A A G
eac-hud>MXZ11>3	h a sh nirugu nirugu nirugu a ng	H A Sh Ni Ni Ni A A G
eac-hud>MXZ12>1	j i sh fvs2 i y mvs e	I I Sh I I _ Aa
eac-hud>MXZ12>2	h a sh fvs2 a ng	H A Sh A A G
eac-hud>MXZ20>1	nirugu sh fvs1 nirugu	< Ni S Ni >
eac-hud>MXZ21>1	j i sh i y mvs e	I I S I I _ Aa
eac-hud>MXZ21>2	a sh i g	A A S I H
eac-hud>MXZ21>3	a sh nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu i g	A A S Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni I H
eac-hud>MXZ21>4	m a sh i	M A S I
eac-hud>MXZ21>5	m a sh nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu i	M A S Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni I
eac-hud>MXZ21>6	b ee l u r ue fvs1 sh i y mvs e	B W L O R O I S I I _ Aa
eac-hud>MXZ22>1	h a sh fvs1 a ng	H A S A A G
eac-hud>MXZ22>2	j i sh fvs1 i y mvs e	I I S I I _ Aa
# eac-hud>MXZ30>1
eac-hud>MXZ31>1	n i sh mvs e	N I Sh _ Aa
eac-hud>MXM10>1	nirugu sh	< Ni Sh
eac-hud>MXM10>2	nirugu sh mvs	< Ni Sh Mvs
eac-hud>MXM11>1	t a sh	T A Sh
eac-hud>MTD10>1	t	T >
eac-hud>MTD11>1	t	T >
eac-hud>MTS10>1	t nirugu	T Ni >
eac-hud>MTS11>1	mvs t ue r	- T O R
eac-hud>MTS11>2	t ue fvs3 r	T O R
eac-hud>MTS11>3	mvs t ue n i	- T O N I
eac-hud>MTS11>4	t ue fvs3 n i	T O N I
eac-hud>MTZ10>1	nirugu t nirugu	< Ni D Ni >
eac-hud>MTZ10>2	nirugu t fvs2 nirugu	< Ni D Ni >
eac-hud>MTZ11>1	a t a r	A A D A R
eac-hud>MTZ11>2	a t u r i y mvs a	A A D O R I I _ Aa
eac-hud>MTZ12>1	m a t fvs2 ee r i y a l	M A D W R I Y A L
eac-hud>MTZ12>2	n a t fvs2 r i	N A D R I
eac-hud>MTZ12>3	t t fvs2 t	T D T
eac-hud>MTZ12>4	w i y ee t fvs2 n a m	W I Y W D N A M
eac-hud>MTZ20>1	nirugu t fvs1 nirugu	< Ni T Ni >
eac-hud>MTZ21>1	m a t ee r i y a l	M A T W R I Y A L
eac-hud>MTZ21>2	m a t nirugu nirugu nirugu ee r i y a l	M A T Ni Ni Ni W R I Y A L
eac-hud>MTZ21>3	n a t r i	N A T R I
eac-hud>MTZ21>4	n a t nirugu nirugu nirugu r i	N A T Ni Ni Ni R I
eac-hud>MTZ21>5	w i y ee t n a m	W I Y W T N A M
eac-hud>MTZ21>6	w i y ee t nirugu nirugu nirugu n a m	W I Y W T Ni Ni Ni N A M
eac-hud>MTZ21>7	m ee t r	M W T R
eac-hud>MTZ21>8	m ee t nirugu nirugu nirugu r	M W T Ni Ni Ni R
eac-hud>MTZ21>9	n ee t ee	N W T W
eac-hud>MTZ21>10	n ee t nirugu nirugu nirugu nirugu nirugu nirugu ee	N W T Ni Ni Ni Ni Ni Ni W
eac-hud>MTZ21>11	t t t	T T T
eac-hud>MTZ22>1	t a t fvs1 a r	T A T A R
eac-hud>MTZ22>2	w i y ee n fvs1 t fvs1 i y a ng	W I Y W N T I Y A A G
eac-hud>MTM10>1	nirugu t	< Ni T
eac-hud>MTM11>1	k2 a r t	K2 A R T
eac-hud>MTM11>2	n o t	N O T
eac-hud>MDD10>1	d	D >
eac-hud>MDD11>1	d	D >
eac-hud>MDD11>2	d fvs2	D > Fvs2
eac-hud>MDD11>3	d fvs3	D > Fvs3
eac-hud>MDD20>1	d fvs1	T >
eac-hud>MDD21>1	d fvs1	T >
eac-hud>MDS10>1	d nirugu	T Ni >
eac-hud>MDS10>2	d fvs2 nirugu	T Ni >
eac-hud>MDS11>1	d a l a	T A L A
eac-hud>MDS11>2	d fvs3 a l a	T > Fvs3 < A L A
eac-hud>MDS11>3	d d d	T Dd Dd
eac-hud>MDS12>1	d fvs2 a	T A
eac-hud>MDS12>2	d fvs3 a	T > Fvs3 < A
eac-hud>MDS12>3	d fvs2 e	T A
eac-hud>MDS12>4	d fvs3 e	T > Fvs3 < A
eac-hud>MDS12>5	d fvs2 i	T I
eac-hud>MDS12>6	d fvs3 i	T > Fvs3 < I
eac-hud>MDS12>7	d fvs2 o	T U
eac-hud>MDS12>8	d fvs3 o	T > Fvs3 < U
eac-hud>MDS12>9	d fvs2 o fvs1	T O
eac-hud>MDS12>10	d fvs2 o fvs2	T U
eac-hud>MDS12>11	d fvs2 u	T U
eac-hud>MDS12>12	d fvs3 u	T > Fvs3 < U
eac-hud>MDS12>13	d fvs2 u fvs1	T O
eac-hud>MDS12>14	d fvs2 u fvs2	T U
eac-hud>MDS12>15	d fvs2 oe	T U
eac-hud>MDS12>16	d fvs3 oe	T > Fvs3 < U
eac-hud>MDS12>17	d fvs2 oe fvs1	T Ue
eac-hud>MDS12>18	d fvs2 oe fvs2	T O
eac-hud>MDS12>19	d fvs2 oe fvs3	T U
eac-hud>MDS12>20	d fvs2 ue	T U
eac-hud>MDS12>21	d fvs3 ue	T > Fvs3 < U
eac-hud>MDS12>22	d fvs2 ue fvs1	T Ue
eac-hud>MDS12>23	d fvs2 ue fvs2	T O
eac-hud>MDS12>24	d fvs2 ue fvs3	T U
eac-hud>MDS12>25	d fvs2 ee	T W
eac-hud>MDS12>26	d fvs3 ee	T > Fvs3 < W
eac-hud>MDS12>27	d fvs2 a l a	T A L A
eac-hud>MDS12>28	d fvs3 a l a	T > Fvs3 < A L A
eac-hud>MDS20>1	d fvs1 nirugu	D Ni >
eac-hud>MDS21>1	d a	D A
eac-hud>MDS21>2	d a fvs1	T Aa
eac-hud>MDS21>3	d a fvs2	T A
eac-hud>MDS21>4	d a fvs3	T A Fvs3
eac-hud>MDS21>5	d e	D A
eac-hud>MDS21>6	d e fvs1	T Aa
eac-hud>MDS21>7	d e fvs2	T A
eac-hud>MDS21>8	d e fvs3	T A Fvs3
eac-hud>MDS21>9	d i	D I
eac-hud>MDS21>10	d i fvs3	T I Fvs3
eac-hud>MDS21>11	d o	D O
eac-hud>MDS21>12	d o fvs1	T O
eac-hud>MDS21>13	d o fvs2	T U
eac-hud>MDS21>14	d u	D O
eac-hud>MDS21>15	d u fvs1	T O
eac-hud>MDS21>16	d u fvs2	T U
eac-hud>MDS21>17	d oe	D Ue
eac-hud>MDS21>18	d oe fvs1	T Ue
eac-hud>MDS21>19	d oe fvs2	T O
eac-hud>MDS21>20	d oe fvs3	T U
eac-hud>MDS21>21	d ue	D Ue
eac-hud>MDS21>22	d ue fvs1	T Ue
eac-hud>MDS21>23	d ue fvs2	T O
eac-hud>MDS21>24	d ue fvs3	T U
eac-hud>MDS21>25	d ee	D W
eac-hud>MDS21>26	d ee fvs3	T W Fvs3
eac-hud>MDS21>27	d nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu a	D Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni A
eac-hud>MDS21>28	d nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu u	D Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni O
eac-hud>MDS21>29	d nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu ue	D Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ue
eac-hud>MDS22>1	b a g sh i mvs d a	B A H S I - D A
eac-hud>MDS22>2	mvs d a	- D A
eac-hud>MDS22>3	mvs d nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu a	- D Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni A
eac-hud>MDS22>4	mvs d nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu e	- D Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni A
eac-hud>MDS23>1	b a g sh i mvs d a g a n	B A H S I - D A Hx A A
eac-hud>MDS23>2	mvs d a g a n	- D A Hx A A
eac-hud>MDS23>3	mvs d nirugu nirugu a nirugu nirugu g nirugu nirugu a nirugu nirugu n	- D Ni Ni A Ni Ni Hx Ni Ni A Ni Ni A
eac-hud>MDS23>4	mvs d e g e n	- D A G A A
eac-hud>MDS23>5	mvs d nirugu nirugu e nirugu nirugu g e nirugu nirugu n	- D Ni Ni A Ni Ni G A Ni Ni A
eac-hud>MDS24>1	a b u mvs d u	A A B O - D U
eac-hud>MDS24>2	mvs d u	- D U
eac-hud>MDS24>3	mvs d nirugu nirugu nirugu u	- D Ni Ni Ni U
eac-hud>MDS24>4	mvs d ue	- D U
eac-hud>MDS24>5	mvs d nirugu nirugu nirugu ue	- D Ni Ni Ni U
eac-hud>MDS25>1	mvs d a h i	- D A G I
eac-hud>MDS25>2	mvs d nirugu nirugu a nirugu nirugu h i	- D Ni Ni A Ni Ni G I
eac-hud>MDS25>3	mvs d e h i	- D A G I
eac-hud>MDS25>4	mvs d nirugu nirugu e nirugu nirugu h i	- D Ni Ni A Ni Ni G I
eac-hud>MDS26>1	mvs d a g	- D A H
eac-hud>MDS26>2	mvs d nirugu nirugu a nirugu nirugu g	- D Ni Ni A Ni Ni H
eac-hud>MDS26>3	mvs d e g	- D A G
eac-hud>MDS26>4	mvs d nirugu nirugu e nirugu nirugu g	- D Ni Ni A Ni Ni G
eac-hud>MDS27>1	mvs d u r	- D O R
